id,layer,area,target,test_name,description,file,type,priority,status
F-APP-001,front,component,AppComponent,display_name_from_email,"getDisplayName() retourne la partie avant @ de l'email quand elle est présente.",auto-qcm-web/src/app/app.component.spec.ts,unit,high,done
F-APP-002,front,component,AppComponent,display_name_default,"getDisplayName() renvoie 'Compte' quand l'email est manquant ou vide.",auto-qcm-web/src/app/app.component.spec.ts,unit,high,done
F-APP-003,front,component,AppComponent,initials_two_letters,"getInitials() renvoie 2 lettres dérivées du display name.",auto-qcm-web/src/app/app.component.spec.ts,unit,medium,done
F-APP-004,front,component,AppComponent,logout_navigates_login,"logout() appelle auth.signOut() puis navigateByUrl('/login').",auto-qcm-web/src/app/app.component.spec.ts,unit,high,done

F-AUTH-001,front,service,AuthService,bootstrap_sets_session,"bootstrap() lit la session Supabase et alimente le BehaviorSubject.",auto-qcm-web/src/app/shared/auth.service.spec.ts,unit,medium,done
F-AUTH-002,front,service,AuthService,signin_success,"signIn() transmet email/mot de passe à supabase.auth.signInWithPassword.",auto-qcm-web/src/app/shared/auth.service.spec.ts,unit,high,done
F-AUTH-003,front,service,AuthService,signup_success,"signUp() transmet email/mot de passe à supabase.auth.signUp.",auto-qcm-web/src/app/shared/auth.service.spec.ts,unit,medium,done
F-AUTH-004,front,service,AuthService,signout_clears_qcm,"signOut() appelle supabase.auth.signOut et QcmStoreService.setCurrent(null).",auto-qcm-web/src/app/shared/auth.service.spec.ts,unit,medium,done
F-AUTH-005,front,service,AuthService,get_access_token,"getAccessToken() retourne le token d'accès ou null.",auto-qcm-web/src/app/shared/auth.service.spec.ts,unit,low,done
F-AUTH-006,front,service,AuthService,user_id_getter,"userId expose l'identifiant utilisateur courant ou null.",auto-qcm-web/src/app/shared/auth.service.spec.ts,unit,low,done

F-GUARD-001,front,guard,authGuard,allow_with_session,"authGuard laisse passer la navigation quand Supabase renvoie une session.",auto-qcm-web/src/app/shared/auth.guard.spec.ts,unit,high,done
F-GUARD-002,front,guard,authGuard,redirect_without_session,"authGuard redirige vers /login quand la session est absente ou en erreur.",auto-qcm-web/src/app/shared/auth.guard.spec.ts,unit,high,done

F-API-001,front,service,ApiService,generate_qcm_post_body,"generateQcm() fait un POST /generate_qcm avec le body attendu.",auto-qcm-web/src/app/shared/api.service.spec.ts,unit,high,done
F-API-002,front,service,ApiService,save_qcm_post_body,"saveQcm() fait un POST /save_qcm avec user_id/qcm/score.",auto-qcm-web/src/app/shared/api.service.spec.ts,unit,high,done
F-API-003,front,service,ApiService,get_history_get,"getHistory() interroge GET /history/{user_id}.",auto-qcm-web/src/app/shared/api.service.spec.ts,unit,medium,done
F-API-004,front,service,ApiService,get_qcm_get,"getQcm() interroge GET /qcm/{id} et retourne l'objet attendu.",auto-qcm-web/src/app/shared/api.service.spec.ts,unit,medium,done
F-API-005,front,service,ApiService,delete_qcm_delete,"deleteQcm() envoie DELETE /qcm/{id}.",auto-qcm-web/src/app/shared/api.service.spec.ts,unit,medium,done
F-API-006,front,service,ApiService,get_usage_stats_get,"getUsageStats() interroge GET /usage_stats et mappe la réponse.",auto-qcm-web/src/app/shared/api.service.spec.ts,unit,medium,done

F-QCMSTORE-001,front,service,QcmStoreService,set_and_get_current,"setCurrent() stocke le QCM et getCurrent() le retourne.",auto-qcm-web/src/app/shared/qcm-store.service.spec.ts,unit,medium,done
F-QCMSTORE-002,front,service,QcmStoreService,clear_current,"setCurrent(null) remet le store à null.",auto-qcm-web/src/app/shared/qcm-store.service.spec.ts,unit,low,done

F-LOGIN-001,front,component,LoginPageComponent,submit_success_redirect,"onSubmit() appelle AuthService.signIn et redirige vers /test si succès.",auto-qcm-web/src/app/pages/login.component.spec.ts,unit,high,done
F-LOGIN-002,front,component,LoginPageComponent,submit_error_sets_message,"onSubmit() affiche le message d'erreur quand AuthService.signIn échoue.",auto-qcm-web/src/app/pages/login.component.spec.ts,unit,high,done
F-LOGIN-003,front,component,LoginPageComponent,loading_flag,"loading passe à true pendant l'appel puis à false après.",auto-qcm-web/src/app/pages/login.component.spec.ts,unit,medium,done

F-SIGNUP-001,front,component,SignupPageComponent,submit_success_redirect,"onSubmit() appelle AuthService.signUp et redirige vers /test si succès.",auto-qcm-web/src/app/pages/signup.component.spec.ts,unit,high,done
F-SIGNUP-002,front,component,SignupPageComponent,submit_error_sets_message,"onSubmit() affiche le message d'erreur quand AuthService.signUp échoue.",auto-qcm-web/src/app/pages/signup.component.spec.ts,unit,high,done
F-SIGNUP-003,front,component,SignupPageComponent,loading_flag,"loading passe à true pendant l'appel puis à false après.",auto-qcm-web/src/app/pages/signup.component.spec.ts,unit,medium,done

F-TESTAUTO-001,front,component,TestAutoPageComponent,skills_parsing,"onGenerate() découpe correctement skillsInput en tableau nettoyé.",auto-qcm-web/src/app/pages/test-auto.component.spec.ts,unit,medium,done
F-TESTAUTO-002,front,component,TestAutoPageComponent,count_clamping,"count est borné entre 1 et 50.",auto-qcm-web/src/app/pages/test-auto.component.spec.ts,unit,medium,done
F-TESTAUTO-003,front,component,TestAutoPageComponent,generate_success_navigate,"succès /generate_qcm : setCurrent(qcm) puis navigation vers /qcm.",auto-qcm-web/src/app/pages/test-auto.component.spec.ts,unit,high,done
F-TESTAUTO-004,front,component,TestAutoPageComponent,generate_error_clears_store,"erreur /generate_qcm : error message + setCurrent(null).",auto-qcm-web/src/app/pages/test-auto.component.spec.ts,unit,high,done

