entry_id,test_id,layer,date,file,before_status,after_status,issue_type,description
TP-0001,F-LOGIN-001,front,2025-11-27T15:43:00,auto-qcm-web/src/app/pages/login.component.spec.ts,missing,passing,test_impl,"Implémentation initiale du test de redirection après connexion réussie, aucun bug de code détecté."
TP-0002,F-LOGIN-002,front,2025-11-27T15:43:00,auto-qcm-web/src/app/pages/login.component.spec.ts,missing,passing,test_impl,"Implémentation initiale du test d'affichage du message d'erreur en cas d'échec de connexion, aucun bug de code détecté."
TP-0003,F-LOGIN-003,front,2025-11-27T15:43:00,auto-qcm-web/src/app/pages/login.component.spec.ts,missing,passing,test_impl,"Implémentation initiale du test du flag loading pendant l'appel d'authentification, aucun bug de code détecté."
TP-0004,F-AUTH-001,front,2025-11-27T15:52:00,auto-qcm-web/src/app/shared/auth.service.spec.ts,missing,passing,test_impl,"Implémentation du test bootstrap() qui lit la session Supabase et renseigne userId, aucun bug de code détecté."
TP-0005,F-AUTH-002,front,2025-11-27T15:52:00,auto-qcm-web/src/app/shared/auth.service.spec.ts,missing,passing,test_impl,"Implémentation du test signIn() déléguant à supabase.auth.signInWithPassword, aucun bug de code détecté."
TP-0006,F-AUTH-003,front,2025-11-27T15:52:00,auto-qcm-web/src/app/shared/auth.service.spec.ts,missing,passing,test_impl,"Implémentation du test signUp() déléguant à supabase.auth.signUp, aucun bug de code détecté."
TP-0007,F-AUTH-004,front,2025-11-27T15:52:00,auto-qcm-web/src/app/shared/auth.service.spec.ts,missing,passing,test_impl,"Implémentation du test signOut() qui appelle supabase.auth.signOut et QcmStoreService.setCurrent(null), aucun bug de code détecté."
TP-0008,F-AUTH-005,front,2025-11-27T15:52:00,auto-qcm-web/src/app/shared/auth.service.spec.ts,missing,passing,test_impl,"Implémentation du test getAccessToken() retournant le token, aucun bug de code détecté."
TP-0009,F-AUTH-006,front,2025-11-27T15:52:00,auto-qcm-web/src/app/shared/auth.service.spec.ts,missing,passing,test_impl,"Implémentation de la vérification de userId exposé par le getter à partir de la session, aucun bug de code détecté."
TP-0010,F-GUARD-001,front,2025-11-27T16:36:00,auto-qcm-web/src/app/shared/auth.guard.spec.ts,missing,passing,test_impl,"Implémentation du test authGuard qui autorise la navigation quand Supabase retourne une session, aucun bug de code détecté."
TP-0011,F-GUARD-002,front,2025-11-27T16:36:00,auto-qcm-web/src/app/shared/auth.guard.spec.ts,missing,passing,test_impl,"Implémentation du test authGuard qui redirige vers /login en absence de session, aucun bug de code détecté."
